experiment,gamma,delta,control,method,slope,epsilon_mean,epsilon_mean_relative_error
1,0.5,2.0,zero,linear,1.0062313175302862,14.517149668712246,0.20738581482942398
1,0.5,2.0,zero,mixture_linear,1.0149464394644334,14.517149668712246,0.20920384736611322
1,0.5,2.0,zero,quadratic,0.9609834338338447,14.517149668712246,0.2151976033047509
2,0.5,2.0,random,linear,1.0090869506341162,14.517149668712246,0.38131494953784584
2,0.5,2.0,random,mixture_linear,1.0265393953299347,14.517149668712246,0.4088370048606047
2,0.5,2.0,random,quadratic,0.9442437479767073,14.517149668712246,0.4399632015271736
3,0.5,2.0,sin,linear,1.0478531513708524,14.517149668712246,0.19880228360319865
3,0.5,2.0,sin,mixture_linear,1.1330027424640814,14.517149668712246,0.20905402531078957
3,0.5,2.0,sin,quadratic,1.056295121687217,14.517149668712246,0.2074758598087402
4,0.5,5.0,zero,linear,1.0379952261075949,14.517149668712246,0.6011669947658269
4,0.5,5.0,zero,mixture_linear,1.0450596977496096,14.517149668712246,0.6223560499638434
4,0.5,5.0,zero,quadratic,1.0839930305002894,14.517149668712246,0.6293134464154369
5,0.5,5.0,random,linear,1.0121500395556455,14.517149668712246,0.1765440329334019
5,0.5,5.0,random,mixture_linear,0.9923151818909056,14.517149668712246,0.17918224713028366
5,0.5,5.0,random,quadratic,1.054468537462282,14.517149668712246,0.1807644561750077
6,0.5,5.0,sin,linear,1.0101866603667684,14.517149668712246,0.08911320108856649
6,0.5,5.0,sin,mixture_linear,0.9928410920451616,14.517149668712246,0.08966589931328568
6,0.5,5.0,sin,quadratic,1.205051448212207,14.517149668712246,0.08970148744922529
7,0.5,10.0,zero,linear,1.0078705175132607,14.517149668712246,0.634024650111687
7,0.5,10.0,zero,mixture_linear,1.0073995095075916,14.517149668712246,0.6373645838194281
7,0.5,10.0,zero,quadratic,0.9941537330666189,14.517149668712246,0.6383445758427658
8,0.5,10.0,random,linear,1.0065019791786285,14.517149668712246,0.9885865209368601
8,0.5,10.0,random,mixture_linear,1.002591443681051,14.517149668712246,0.9997719282129935
8,0.5,10.0,random,quadratic,1.0000971589053425,14.517149668712246,1.0038713952458358
9,0.5,10.0,sin,linear,0.9972297481271271,14.517149668712246,0.14971361651690865
9,0.5,10.0,sin,mixture_linear,0.9920256355503011,14.517149668712246,0.1504727403033305
9,0.5,10.0,sin,quadratic,1.0025107399978541,14.517149668712246,0.15046058143680546
